Date,State,Housing_Inventory,Construction_Costs,Land_Availability,Interest_Rates,Economic_Conditions,Population_Growth,Consumer_Confidence,Demographic_Trends,House_Price_($),House_Area_(sqft),Location,Amenities
2017-10-17,Colorado,106608,126475,Abundant,4.47,Weak,1.95,Low,Aging Population,595786,1019,Suburban,Transport
2013-02-18,Texas,51239,144031,Limited,5.09,Weak,0.63,Low,Aging Population,657559,3914,Suburban,Transport
2018-06-06,Kentucky,69942,147749,Limited,4.86,Moderate,1.99,High,Millennial Buyers,733086,3914,Urban,Good Schools
2013-01-08,Colorado,116035,184009,Abundant,5.74,Weak,1.53,High,Millennial Buyers,659316,3406,Urban,Good Schools
2010-06-18,Nebraska,127248,181381,Abundant,4.57,Weak,1.9,Moderate,Millennial Buyers,379518,3736,Suburban,Transport
2014-07-29,Texas,71000,195071,Abundant,5.45,Strong,1.42,Moderate,Aging Population,268961,3623,Suburban,Transport
2017-01-14,Indiana,124708,165724,Abundant,5.73,Weak,0.61,High,Millennial Buyers,616943,1061,Urban,Good Schools
2016-07-05,Texas,164914,190888,Limited,5.07,Strong,0.51,Moderate,Aging Population,294173,3515,Urban,Good Schools
2022-01-13,Nebraska,106596,100906,Abundant,3.93,Moderate,0.5,Low,Millennial Buyers,201040,1159,Urban,Good Schools
2021-08-28,Wisconsin,81362,133504,Limited,5.38,Weak,0.6,Low,Millennial Buyers,756803,2189,Suburban,Transport
2020-07-29,New Jersey,68760,123582,Limited,4.05,Strong,1.13,Moderate,Aging Population,532149,1064,Urban,Good Schools
2010-01-24,Maine,76165,182821,Limited,5.94,Strong,1.43,High,Aging Population,548189,2524,Suburban,Transport
2017-03-18,Nebraska,167537,103942,Abundant,5.57,Weak,1.89,High,Millennial Buyers,247438,1950,Suburban,Transport
2019-02-23,Indiana,143535,177092,Limited,4.25,Strong,1.05,Moderate,Millennial Buyers,352004,1875,Urban,Good Schools
2016-01-25,Delaware,116224,194388,Abundant,3.76,Strong,0.98,Moderate,Aging Population,533703,2439,Suburban,Transport
2020-01-31,Mississippi,140189,141954,Abundant,5.22,Weak,1.25,Moderate,Millennial Buyers,214217,3924,Urban,Good Schools
2022-12-08,Arizona,185945,108358,Limited,3.35,Moderate,1.35,High,Millennial Buyers,392438,1647,Urban,Good Schools
2015-03-23,Montana,109163,183828,Limited,4.23,Strong,1.41,Low,Millennial Buyers,621795,2916,Suburban,Transport
2010-03-26,Wyoming,98760,156364,Abundant,3.92,Strong,0.77,High,Aging Population,580626,2970,Suburban,Transport
2010-08-16,North Dakota,99091,184291,Limited,5.3,Weak,1.56,Low,Millennial Buyers,326026,2706,Suburban,Transport
2010-10-24,Iowa,189303,126610,Limited,3.94,Moderate,1.29,Low,Millennial Buyers,793598,2023,Suburban,Transport
2012-09-28,Vermont,123851,199356,Limited,4.42,Strong,1.69,High,Millennial Buyers,516027,3362,Urban,Good Schools
2015-11-09,Texas,143693,134801,Limited,3.79,Moderate,0.66,High,Aging Population,757106,3875,Suburban,Transport
2011-12-13,Oregon,113268,102132,Abundant,5.3,Weak,1.53,Low,Millennial Buyers,765289,1229,Urban,Good Schools
2017-09-02,Montana,174761,130951,Limited,5.69,Moderate,1.7,Moderate,Millennial Buyers,512907,3893,Urban,Good Schools
2016-12-02,Texas,122939,198256,Limited,4.06,Moderate,0.86,Low,Millennial Buyers,736285,2790,Suburban,Transport
2020-04-10,Wisconsin,193008,136543,Abundant,3.75,Weak,1.46,High,Aging Population,191454,1294,Suburban,Transport
2019-02-04,Washington,131082,111445,Abundant,3.49,Strong,0.52,High,Aging Population,373199,2075,Suburban,Transport
2018-09-17,New Jersey,143566,107098,Abundant,3.65,Moderate,1.12,High,Millennial Buyers,446222,2954,Suburban,Transport
2021-06-15,New Mexico,184693,144734,Limited,3.71,Moderate,0.97,High,Aging Population,326611,3127,Suburban,Transport
2014-06-04,North Dakota,98693,136182,Abundant,3.37,Moderate,1.96,Moderate,Aging Population,310566,2337,Urban,Good Schools
2018-04-13,New Mexico,72880,154427,Limited,5.99,Moderate,1.65,Low,Aging Population,664747,1625,Urban,Good Schools
2013-11-14,Arizona,129260,139092,Abundant,5.47,Strong,1.05,Low,Millennial Buyers,179089,2719,Suburban,Transport
2012-02-03,Nebraska,57334,158821,Limited,4.87,Weak,0.79,High,Millennial Buyers,715373,1452,Urban,Good Schools
2011-10-18,Utah,75585,188039,Limited,5.29,Weak,1.0,High,Aging Population,279554,1564,Suburban,Transport
2023-02-19,Mississippi,109844,154475,Abundant,4.79,Weak,1.84,Low,Millennial Buyers,486451,3295,Urban,Good Schools
2020-07-16,Maine,82688,134918,Abundant,4.15,Strong,0.53,Moderate,Millennial Buyers,591894,2710,Suburban,Transport
2021-05-16,Nebraska,82984,145149,Limited,4.17,Moderate,0.53,Moderate,Aging Population,200434,1737,Urban,Good Schools
2011-04-14,Idaho,105904,100782,Limited,4.89,Moderate,1.99,Moderate,Millennial Buyers,503092,3150,Suburban,Transport
2010-06-07,Rhode Island,88900,168740,Abundant,4.93,Moderate,0.62,Low,Aging Population,527619,2785,Urban,Good Schools
2013-07-19,Alaska,191809,171857,Limited,3.21,Moderate,1.72,High,Aging Population,674531,2947,Urban,Good Schools
2011-05-13,Kentucky,168116,132678,Abundant,4.56,Weak,0.82,Moderate,Aging Population,748383,2251,Suburban,Transport
2022-12-24,Kansas,98563,142648,Abundant,4.93,Weak,1.73,High,Millennial Buyers,493519,2824,Suburban,Transport
2018-01-19,Missouri,85494,169672,Limited,5.6,Strong,1.07,Low,Millennial Buyers,714535,1572,Urban,Good Schools
2019-06-19,North Dakota,171285,149564,Limited,5.1,Weak,1.45,Moderate,Aging Population,256222,2024,Urban,Good Schools
2011-01-09,Tennessee,133875,107628,Abundant,3.88,Moderate,1.13,Low,Aging Population,331503,1236,Urban,Good Schools
2010-03-21,Delaware,174279,111783,Abundant,3.99,Strong,0.77,Moderate,Millennial Buyers,278288,1091,Suburban,Transport
2014-04-03,West Virginia,121061,169717,Abundant,5.04,Strong,0.53,Low,Millennial Buyers,798134,2532,Suburban,Transport
2014-07-28,Alabama,87636,195067,Limited,3.11,Moderate,1.08,Moderate,Millennial Buyers,163100,3562,Urban,Good Schools
2015-11-02,Delaware,162607,101196,Limited,4.75,Strong,1.66,Low,Aging Population,392348,1186,Suburban,Transport
2022-02-26,Arkansas,78718,113529,Limited,5.68,Moderate,0.89,Low,Aging Population,543091,3607,Urban,Good Schools
2011-04-11,North Carolina,180753,164703,Limited,3.88,Moderate,1.44,High,Millennial Buyers,630928,3486,Urban,Good Schools
2010-09-06,Tennessee,58203,106510,Abundant,4.86,Weak,0.55,High,Aging Population,646879,3462,Suburban,Transport
2012-07-20,New York,60548,100221,Limited,3.25,Strong,1.53,High,Millennial Buyers,1256275,2744,Suburban,Transport
2013-08-28,Delaware,195586,129972,Limited,5.31,Moderate,1.42,Moderate,Aging Population,557125,2576,Suburban,Transport
2022-05-22,Utah,102359,170871,Limited,3.67,Weak,1.7,High,Millennial Buyers,611655,1334,Suburban,Transport
2013-08-31,Illinois,52360,152681,Abundant,5.82,Strong,1.92,High,Aging Population,779986,3995,Suburban,Transport
2013-11-07,Michigan,111767,162583,Abundant,4.13,Moderate,0.95,Low,Millennial Buyers,159219,3542,Urban,Good Schools
2012-12-26,Rhode Island,194355,157254,Limited,5.16,Moderate,1.52,Moderate,Aging Population,343994,2351,Urban,Good Schools
2021-07-11,Wisconsin,137043,140669,Limited,4.8,Moderate,1.06,Low,Millennial Buyers,713355,3563,Suburban,Transport
2012-01-13,South Carolina,64539,152161,Limited,4.93,Weak,0.58,Moderate,Millennial Buyers,781108,3181,Urban,Good Schools
2016-05-12,Alabama,103593,164201,Limited,5.58,Moderate,1.21,Moderate,Aging Population,310034,3763,Urban,Good Schools
2019-11-11,California,122374,193793,Abundant,5.4,Moderate,1.06,Low,Aging Population,1808639,1111,Urban,Good Schools
2015-10-25,Tennessee,161124,137252,Abundant,5.75,Weak,0.64,Moderate,Millennial Buyers,517220,2112,Urban,Good Schools
2015-09-26,Virginia,62113,183266,Limited,3.25,Weak,0.82,High,Aging Population,217495,2677,Suburban,Transport
2010-08-29,Hawaii,161748,178521,Abundant,4.36,Weak,1.78,Moderate,Aging Population,584166,1235,Suburban,Transport
2016-06-09,South Dakota,166505,159103,Limited,3.43,Moderate,1.19,Moderate,Millennial Buyers,235337,1610,Urban,Good Schools
2013-10-02,Connecticut,147697,108194,Limited,3.44,Weak,1.43,High,Millennial Buyers,539445,1308,Urban,Good Schools
2012-11-23,Florida,79854,147357,Abundant,5.32,Weak,0.9,Low,Aging Population,292230,3789,Suburban,Transport
2023-03-10,Florida,119566,151839,Limited,4.37,Weak,1.83,Low,Aging Population,186766,2994,Suburban,Transport
2010-07-19,Georgia,175643,181863,Limited,3.35,Moderate,1.98,High,Aging Population,153049,2634,Urban,Good Schools
2016-03-30,Washington,130089,165614,Abundant,4.65,Moderate,0.8,Low,Millennial Buyers,606617,1733,Suburban,Transport
2023-01-02,New Jersey,198756,179040,Limited,4.09,Moderate,0.62,Moderate,Millennial Buyers,161228,3023,Urban,Good Schools
2016-01-30,Louisiana,105032,187656,Abundant,4.04,Moderate,1.43,Moderate,Millennial Buyers,307010,2761,Suburban,Transport
2023-01-24,South Dakota,94409,124925,Abundant,4.75,Strong,1.23,High,Millennial Buyers,506787,1851,Urban,Good Schools
2017-09-20,Utah,101375,127532,Abundant,5.74,Strong,1.82,Low,Millennial Buyers,672616,1365,Urban,Good Schools
2018-08-17,Hawaii,143475,106038,Limited,4.02,Moderate,1.62,Moderate,Millennial Buyers,616913,2235,Urban,Good Schools
2021-08-27,Washington,50646,176045,Abundant,3.13,Moderate,0.55,Moderate,Aging Population,769571,2747,Urban,Good Schools
2018-07-05,Minnesota,163063,104081,Abundant,5.24,Weak,1.89,High,Millennial Buyers,654894,2334,Urban,Good Schools
2015-05-28,Texas,198915,151478,Abundant,4.49,Weak,1.92,High,Millennial Buyers,415432,1496,Urban,Good Schools
2013-10-07,Oklahoma,82970,175515,Limited,5.44,Moderate,0.82,Low,Millennial Buyers,321144,3968,Urban,Good Schools
2020-11-12,Connecticut,175639,190144,Limited,3.41,Moderate,1.79,Low,Millennial Buyers,730994,2569,Suburban,Transport
2021-02-14,Illinois,86290,144018,Limited,4.34,Weak,0.93,Moderate,Aging Population,405096,2913,Suburban,Transport
2022-03-04,Arkansas,140009,104651,Limited,5.08,Moderate,1.69,High,Millennial Buyers,653605,2202,Suburban,Transport
2019-09-28,Alabama,150591,150555,Limited,3.85,Weak,1.88,High,Aging Population,635187,3564,Suburban,Transport
2012-08-22,Oregon,76032,149795,Limited,4.74,Strong,0.7,Low,Aging Population,425174,3378,Suburban,Transport
2010-06-29,Kansas,118414,108561,Abundant,4.6,Strong,1.13,Low,Millennial Buyers,513446,3643,Urban,Good Schools
2020-02-16,Wisconsin,51132,167013,Abundant,3.27,Weak,0.57,High,Aging Population,609639,2404,Urban,Good Schools
2020-06-18,Louisiana,162581,156310,Abundant,5.56,Moderate,1.42,Moderate,Aging Population,653028,2041,Urban,Good Schools
2023-05-11,Arizona,167777,176133,Abundant,4.48,Strong,1.62,Low,Aging Population,704669,1566,Urban,Good Schools
2020-09-04,California,136902,108214,Abundant,5.09,Strong,1.9,High,Millennial Buyers,544381,2466,Suburban,Transport
2022-04-15,Pennsylvania,165702,144052,Limited,4.83,Strong,1.72,Low,Aging Population,769188,3727,Suburban,Transport
2018-11-13,Tennessee,160092,177254,Limited,4.04,Strong,0.88,High,Millennial Buyers,520971,2698,Suburban,Transport
2018-02-22,Maryland,84994,131625,Abundant,3.39,Weak,0.51,High,Aging Population,574595,1311,Urban,Good Schools
2019-10-21,Delaware,118980,191279,Limited,3.67,Strong,1.75,Low,Millennial Buyers,322372,1887,Suburban,Transport
2017-11-27,Alabama,106547,153859,Limited,3.57,Weak,1.69,High,Millennial Buyers,660645,3667,Urban,Good Schools
2017-01-19,Connecticut,183306,167714,Limited,3.76,Moderate,1.81,Moderate,Aging Population,167845,2478,Urban,Good Schools
2013-11-20,California,59327,114675,Abundant,5.54,Strong,0.52,Moderate,Millennial Buyers,922135,2056,Urban,Good Schools
2020-09-12,Tennessee,104530,164339,Abundant,4.43,Moderate,1.37,Moderate,Millennial Buyers,438743,2180,Suburban,Transport
2022-10-18,West Virginia,154747,140192,Limited,4.82,Moderate,0.64,High,Millennial Buyers,624274,3932,Urban,Good Schools
2023-06-04,Maine,148395,163478,Limited,3.17,Strong,0.98,High,Aging Population,673757,3361,Urban,Good Schools
2015-02-04,Hawaii,88102,159734,Abundant,5.04,Moderate,0.88,Moderate,Aging Population,691835,1228,Urban,Good Schools
2010-01-09,Tennessee,53656,128086,Limited,4.7,Moderate,1.51,Low,Millennial Buyers,608813,1625,Suburban,Transport
2017-12-04,Colorado,57154,145861,Abundant,4.34,Moderate,1.99,Low,Aging Population,792752,1897,Suburban,Transport
2017-10-18,Tennessee,67992,162171,Abundant,6.0,Strong,1.9,Moderate,Millennial Buyers,640891,1748,Urban,Good Schools
2020-01-13,West Virginia,134987,112673,Abundant,3.23,Moderate,1.35,Moderate,Aging Population,366169,1949,Suburban,Transport
2010-05-25,Tennessee,111943,198121,Limited,5.36,Weak,1.19,High,Aging Population,399542,2913,Suburban,Transport
2015-10-06,Kansas,76957,161593,Abundant,3.43,Moderate,1.32,High,Aging Population,714745,3001,Urban,Good Schools
2018-08-10,South Carolina,190548,188562,Abundant,4.18,Strong,0.5,Low,Aging Population,646834,2255,Suburban,Transport
2012-04-21,California,169289,104473,Abundant,3.65,Weak,1.39,High,Millennial Buyers,1902863,2020,Suburban,Transport
2013-02-02,South Dakota,151291,121092,Limited,4.81,Moderate,0.66,Low,Millennial Buyers,406952,3085,Urban,Good Schools
2010-06-01,Iowa,97189,170828,Abundant,3.68,Strong,1.92,Moderate,Aging Population,199185,3373,Urban,Good Schools
2019-11-01,Montana,195179,147530,Limited,5.03,Weak,1.22,Low,Millennial Buyers,391353,1207,Suburban,Transport
2012-11-18,Virginia,165051,185677,Abundant,3.41,Moderate,0.71,Moderate,Millennial Buyers,350222,3662,Suburban,Transport
2014-05-10,Georgia,171478,145566,Limited,3.71,Strong,1.89,Moderate,Aging Population,239684,3407,Urban,Good Schools
2018-03-28,Nebraska,131344,116233,Limited,4.21,Strong,1.99,Moderate,Millennial Buyers,195190,1688,Urban,Good Schools
2015-07-23,Massachusetts,72827,182282,Limited,5.38,Strong,0.91,Moderate,Aging Population,781371,1958,Suburban,Transport
2019-05-12,Nebraska,76534,164061,Abundant,5.89,Moderate,1.5,Moderate,Aging Population,245512,3902,Suburban,Transport
2014-12-13,Arizona,154179,187533,Limited,4.76,Moderate,1.63,Moderate,Millennial Buyers,272586,3853,Suburban,Transport
2017-05-20,Louisiana,66608,124839,Limited,3.9,Moderate,0.89,Moderate,Millennial Buyers,283176,3925,Urban,Good Schools
2018-04-28,Florida,62742,141415,Abundant,4.71,Strong,0.93,Moderate,Millennial Buyers,331571,1051,Suburban,Transport
2011-04-18,Utah,95648,128481,Limited,3.61,Moderate,1.44,Moderate,Millennial Buyers,556958,2373,Suburban,Transport
2019-01-03,Oklahoma,172801,142456,Limited,3.61,Weak,1.52,Moderate,Millennial Buyers,721874,2942,Urban,Good Schools
2021-02-26,Wisconsin,163412,132034,Abundant,4.57,Strong,1.15,Low,Aging Population,660234,3134,Suburban,Transport
2019-07-29,Vermont,155155,191772,Limited,3.25,Moderate,1.78,Moderate,Millennial Buyers,367900,1529,Urban,Good Schools
2010-10-07,Alaska,135427,182636,Limited,5.15,Strong,1.83,Low,Millennial Buyers,682040,3951,Urban,Good Schools
2014-10-08,Utah,156589,139683,Limited,5.37,Weak,0.86,High,Aging Population,333677,1962,Suburban,Transport
2022-08-30,Iowa,54910,105470,Limited,5.8,Weak,0.9,Low,Aging Population,386224,3823,Suburban,Transport
2017-11-26,Kentucky,70470,121286,Abundant,5.5,Weak,0.8,Moderate,Millennial Buyers,506884,1813,Urban,Good Schools
2015-04-26,Connecticut,124938,112873,Limited,5.06,Weak,1.72,High,Millennial Buyers,183609,1300,Urban,Good Schools
2010-04-11,Colorado,59070,149555,Limited,4.31,Strong,1.43,High,Aging Population,470740,2835,Suburban,Transport
2017-09-05,Oklahoma,75620,143717,Limited,4.0,Weak,0.55,Low,Aging Population,753113,1060,Urban,Good Schools
2019-10-11,Vermont,193737,116970,Limited,4.88,Moderate,1.35,Low,Millennial Buyers,231884,1599,Suburban,Transport
2020-02-02,Colorado,147234,126172,Abundant,5.9,Strong,0.92,Moderate,Aging Population,273506,1978,Suburban,Transport
2020-01-10,Maine,140249,107844,Limited,4.86,Moderate,1.87,High,Aging Population,712145,2673,Suburban,Transport
2011-06-15,Nebraska,94884,166392,Abundant,3.27,Moderate,1.81,Low,Aging Population,295670,3142,Suburban,Transport
2015-03-02,South Dakota,88539,100956,Abundant,3.53,Moderate,0.71,Moderate,Millennial Buyers,680065,3709,Suburban,Transport
2011-11-13,Nebraska,179399,131461,Limited,4.74,Weak,0.66,High,Millennial Buyers,671631,3899,Suburban,Transport
2020-05-22,Connecticut,59542,111458,Abundant,4.04,Weak,1.68,High,Millennial Buyers,620322,1454,Suburban,Transport
2020-10-19,Illinois,106790,143548,Abundant,5.26,Weak,1.62,Low,Aging Population,191873,3950,Urban,Good Schools
2022-10-11,New Mexico,101604,192751,Limited,3.89,Moderate,0.87,Moderate,Aging Population,481852,3930,Urban,Good Schools
2015-07-12,New York,83666,138669,Limited,4.96,Strong,1.45,Low,Millennial Buyers,1754631,2930,Suburban,Transport
2013-01-01,New Mexico,102766,168563,Abundant,3.93,Moderate,1.02,Moderate,Millennial Buyers,232429,3480,Suburban,Transport
2012-04-09,North Dakota,80019,105470,Abundant,5.93,Moderate,0.92,High,Aging Population,183831,3062,Suburban,Transport
2017-09-06,Virginia,139879,185180,Abundant,4.58,Moderate,1.53,High,Aging Population,589717,3672,Suburban,Transport
2020-06-26,North Dakota,126699,138103,Limited,5.04,Moderate,0.7,High,Millennial Buyers,419740,2628,Urban,Good Schools
2021-12-30,Oklahoma,86110,192136,Abundant,4.04,Moderate,1.66,High,Millennial Buyers,377991,3966,Urban,Good Schools
2020-08-27,Ohio,69937,134819,Limited,4.66,Moderate,1.87,Moderate,Millennial Buyers,421042,2822,Suburban,Transport
2012-02-04,Texas,57309,177704,Limited,4.94,Moderate,1.7,High,Millennial Buyers,488413,3524,Suburban,Transport
2017-07-30,Maine,115159,125040,Abundant,4.13,Strong,0.76,Low,Millennial Buyers,158712,3005,Suburban,Transport
2021-11-07,Georgia,75353,177286,Limited,3.84,Weak,1.67,Moderate,Millennial Buyers,272251,1735,Urban,Good Schools
2019-01-09,Illinois,177807,149546,Abundant,4.88,Moderate,1.03,High,Millennial Buyers,532003,1778,Suburban,Transport
2016-01-04,California,173535,171809,Limited,3.5,Weak,1.55,Moderate,Millennial Buyers,897084,2100,Suburban,Transport
2016-06-15,Kentucky,77233,107222,Abundant,3.51,Weak,1.83,Moderate,Millennial Buyers,243264,1783,Urban,Good Schools
2019-05-19,Rhode Island,148967,108583,Abundant,5.38,Moderate,1.18,Moderate,Millennial Buyers,573326,2542,Suburban,Transport
2020-11-23,Alaska,137064,170486,Abundant,4.84,Strong,1.66,Low,Aging Population,398358,2210,Suburban,Transport
2012-06-30,Nebraska,156995,144118,Limited,3.86,Strong,1.9,Moderate,Millennial Buyers,527721,3245,Suburban,Transport
2018-08-12,Alabama,147013,156511,Limited,5.32,Moderate,1.87,Moderate,Aging Population,518565,3505,Urban,Good Schools
2012-09-26,Iowa,73981,119674,Limited,5.31,Moderate,1.71,Low,Millennial Buyers,666831,3817,Urban,Good Schools
2020-01-02,Arizona,169656,162011,Limited,3.54,Weak,1.87,Moderate,Millennial Buyers,205174,1115,Urban,Good Schools
2016-10-19,Wisconsin,115700,172032,Limited,4.72,Weak,1.16,Low,Aging Population,244817,2126,Urban,Good Schools
2021-02-28,South Carolina,177854,114071,Limited,5.17,Moderate,0.59,High,Aging Population,358660,3301,Suburban,Transport
2016-06-28,Arizona,134909,191790,Limited,5.23,Weak,1.02,Moderate,Aging Population,636658,3021,Urban,Good Schools
2023-04-01,Utah,72096,132269,Limited,3.74,Strong,1.21,Moderate,Aging Population,245264,3776,Urban,Good Schools
2010-02-03,Georgia,139727,112411,Limited,5.12,Moderate,0.82,High,Millennial Buyers,190270,1930,Urban,Good Schools
2020-05-17,Utah,68257,198908,Limited,4.19,Strong,0.97,High,Millennial Buyers,590495,1701,Suburban,Transport
2012-10-17,Idaho,112518,104892,Limited,3.49,Moderate,1.86,Moderate,Millennial Buyers,569637,2091,Urban,Good Schools
2014-07-06,Ohio,127041,183909,Abundant,3.01,Moderate,1.75,Low,Millennial Buyers,292880,3325,Urban,Good Schools
2012-01-04,Indiana,129402,196507,Abundant,5.07,Moderate,0.99,High,Millennial Buyers,711579,1177,Suburban,Transport
2022-07-19,Michigan,68033,118317,Abundant,5.8,Strong,1.22,Low,Aging Population,554443,2200,Suburban,Transport
